==================== Text Statistics Results ====================
Path of the file to be counted: D:/programs/cpp/program_class/data/res/test05_format.txt
--------------------------------------------------------
1. Total number of paragraphs (paragraphs starting with "two full-width spaces"): 3
2. Total number of sentences (sentences ending with 。！？): 11
3. Total number of characters (including ASCII characters, Chinese characters, punctuation): 625
--------------------------------------------------------

【Chinese Character Frequency Statistics (sorted by frequency descending, same frequency sorted by Chinese dictionary order ascending)】
--------------------------------------------------------
Character	Frequency
--------------------------------------------------------
的	15
在	6
淡	4
花	4
里	4
树	4
着	4
到	3
地	3
点	3
落	3
散	3
松	3
有	3
层	2
从	2
甸	2
叠	2
尔	2
枫	2
棵	2
林	2
偶	2
水	2
溪	2
香	2
小	2
巴	1
薄	1
被	1
边	1
便	1
波	1
不	1
草	1
沉	1
晨	1
成	1
出	1
处	1
垂	1
丛	1
凑	1
蹿	1
打	1
大	1
道	1
得	1
滴	1
叼	1
掉	1
蝶	1
咚	1
抖	1
翻	1
飞	1
风	1
蜂	1
秆	1
果	1
还	1
和	1
红	1
后	1
厚	1
弧	1
蝴	1
划	1
辉	1
火	1
几	1
间	1
溅	1
金	1
尽	1
进	1
近	1
浸	1
经	1
空	1
浪	1
了	1
露	1
麻	1
蜜	1
那	1
能	1
浓	1
蓬	1
飘	1
起	1
清	1
秋	1
雀	1
群	1
燃	1
如	1
色	1
砂	1
山	1
上	1
梢	1
湿	1
是	1
鼠	1
霜	1
四	1
苏	1
随	1
苇	1
尾	1
未	1
闻	1
舞	1
雾	1
细	1
先	1
线	1
像	1
心	1
醒	1
桠	1
焰	1
叶	1
一	1
已	1
引	1
涌	1
砸	1
这	1
枝	1
只	1
中	1
朱	1
珠	1
嘴	1
最	1
========================================================
